failure_probability,efficiency [%],Tool wear [min],delta_temperature [K],mechanical_power [kW],air_mass [kg/s],Product ID,Type,risk_level
0.4892372043593074,68.17722332015815,13,11.100000000000023,8.43025444639797,0.7115086819543405,L56239,L,Низкий
0.5012582768323185,50.0,156,8.800000000000011,7.220594667108732,0.7669031174188928,L50936,L,Низкий
0.5004990304864957,52.74916007905141,127,11.300000000000011,6.646981736465285,0.5511593479656117,L55162,L,Низкий
0.5023807713781876,51.96788537549406,129,11.0,6.496310952799118,0.5532244547675284,L54825,L,Средний
0.501165009802197,50.15143280632407,141,10.899999999999977,5.842608353440154,0.5020785106981599,L55814,L,Низкий
0.4984903064120018,63.47534584980241,47,11.100000000000023,6.353326599158734,0.5362171525587052,L55970,L,Низкий
0.5014332525437061,50.248814229249085,119,9.200000000000045,6.371108013578053,0.6475742377252577,L52213,L,Низкий
0.5004309008026641,50.0,154,9.5,7.413949222961673,0.730021948778357,L53919,L,Низкий
0.4978093787180923,50.0,196,9.0,7.204300273212112,0.7483555037506431,L52158,L,Низкий
0.49371306504379553,50.0,204,9.699999999999989,8.308088380075375,0.8013690690498135,L53938,L,Низкий
0.5015580974889349,55.60434782608697,100,10.800000000000011,5.854483573670723,0.5077145825904588,L56258,L,Низкий
0.49370928485184234,65.76047430830037,32,11.199999999999989,7.32855026266159,0.6130517984879599,L55304,L,Низкий
0.5005079341066758,54.14673913043476,96,9.699999999999989,6.539916258830944,0.630817387134674,L49216,L,Низкий
0.4994809507516625,60.543231225296466,71,11.300000000000011,7.376375774824739,0.6116397823237755,M22392,M,Низкий
0.4931957265478621,65.76314229249007,35,11.399999999999977,6.362939872678719,0.523019068054925,M15546,M,Низкий
0.5024734715859431,50.0,146,8.5,6.656741617642437,0.731679340131935,H34251,H,Средний
0.4996705769236993,56.603952569169934,98,11.199999999999989,5.192005458832732,0.4343244120892088,M24081,M,Низкий
0.48854989073034666,66.46126482213435,30,11.399999999999977,7.37457459503668,0.6061731226722786,L54620,L,Низкий
0.4934088802893578,69.97500000000005,0,11.100000000000023,6.241087965621483,0.5267442757054369,L56060,L,Низкий
0.5230188879696525,65.69999999999997,0,9.199999999999989,6.424117153619624,0.6529622100185791,L50793,L,Высокий
0.4764155099129701,64.7999999999999,0,8.799999999999955,7.394743619872727,0.7853995683245711,L52083,L,Низкий
0.4995745412690515,52.666007905138336,130,11.5,4.640174237254172,0.3781236511744264,L54912,L,Низкий
0.4993038737508927,50.7130434782609,110,8.800000000000011,7.8882145219231,0.8378113696491626,M18457,M,Низкий
0.49467094809235235,52.693577075098794,120,10.699999999999989,7.863563491567932,0.6882610389708441,H38789,H,Низкий
0.4961433544285747,50.0,192,11.399999999999977,5.1328597411411465,0.4219093016728617,L55258,L,Низкий
0.4946305561195591,59.158992094861716,64,10.100000000000023,6.6598622663450024,0.6171953129477845,L53258,L,Низкий
0.4976475340980821,55.878260869565146,98,10.799999999999955,7.257372245106758,0.6293763871332738,M15285,M,Низкий
0.5055228373697325,56.44920948616596,59,8.399999999999977,6.207451980277048,0.6903224326910402,L51200,L,Высокий
0.5013658522528107,50.0,147,9.5,6.432149158837302,0.6333480204079018,L49553,L,Низкий
0.49852938913122885,50.0,147,9.600000000000023,7.8313621668686375,0.7631732121377841,L49237,L,Низкий
0.5044848565190359,56.18774703557311,101,11.199999999999989,4.242270583726001,0.35487668335664196,M23252,M,Высокий
0.5010420153336447,61.56818181818174,46,10.099999999999966,7.527193166148073,0.6975742374247091,L48795,L,Низкий
0.5015933253614042,68.59209486166013,10,11.100000000000023,7.213096732642165,0.6087812629717523,L56761,L,Низкий
0.48653013540026874,63.30948616600794,25,9.600000000000023,5.684481523209467,0.5539577829459897,L48952,L,Низкий
0.4981013209762648,53.14624505928857,91,8.800000000000011,5.4457414254876655,0.5783950309366959,L50748,L,Низкий
0.4990742855156174,50.0,197,9.800000000000011,5.448118563928883,0.5201982648105365,L54258,L,Низкий
0.4892139606664206,59.46492094861664,76,11.100000000000023,7.588255255358345,0.6404444289792479,M24386,M,Низкий
0.514007151811042,65.47500000000005,0,9.100000000000023,7.171899980978091,0.7368921676323998,L51125,L,Высокий
0.5037374306698973,50.89090909090912,138,11.100000000000023,5.6294198759675504,0.47511983672433916,L56251,L,Средний
0.5007384288852605,50.0,176,11.199999999999989,6.2517693806436885,0.5229763493692167,L48557,L,Низкий
0.4996611881168698,50.0,156,11.899999999999977,5.71757296582728,0.4503892468935262,L47788,L,Низкий
0.500555412112891,56.059683794466366,98,10.899999999999977,5.055702225568981,0.43445654584265425,L56897,L,Низкий
0.4933401384167809,52.01768774703551,104,9.099999999999966,8.00444297813041,0.8224335744347736,L49996,L,Низкий
0.4962417114860988,62.58201581027668,52,11.0,7.536303784843482,0.6417900224643726,H37956,H,Низкий
0.49771160806145326,57.58043478260868,70,9.699999999999989,6.648866692057439,0.6413263638394329,L48891,L,Низкий
0.4992881975872738,52.97282608695652,88,8.5,6.810815793349993,0.7486144861370465,L51326,L,Низкий
0.49109907395852237,50.0,150,10.900000000000034,8.017093124548866,0.6889406122407417,L56253,L,Низкий
0.4990753606349786,61.835869565217436,44,10.100000000000023,5.766079156398706,0.5343649593775006,M14955,M,Низкий
0.48334901559161386,64.66482213438738,18,9.800000000000011,4.542428817825482,0.4337210288893113,L53272,L,Низкий
0.5011292742847179,50.0,150,9.299999999999955,5.357410312044233,0.5387466705241925,L50265,L,Низкий
0.4883005910258367,50.0,154,7.899999999999977,5.415100425139655,0.6398439557068019,L51719,L,Низкий
0.495865314753079,67.76235177865605,16,11.099999999999966,6.754466093120104,0.5700730977668904,L56250,L,Низкий
0.5004906310406675,57.641798418972336,59,9.0,6.2572985837140065,0.6499845448065503,L50477,L,Низкий
0.523386648314216,67.94999999999997,0,10.199999999999989,5.829602159854291,0.5350067190128563,M21705,M,Высокий
0.5030567938257213,50.0,176,11.199999999999989,4.657641492408132,0.3896235123310641,L55175,L,Средний
0.49923716811331004,55.09387351778656,93,10.0,5.216886872649162,0.48825600010016296,L53392,L,Низкий
0.4972873235394293,61.443675889328134,36,9.400000000000034,7.165721515426031,0.7130071159627865,M17640,M,Низкий
0.48534113887945196,62.32633399209493,21,8.900000000000034,7.957915990930744,0.8358231278478914,L52498,L,Низкий
0.49027593831521465,65.04812252964419,20,10.099999999999966,6.440034556397814,0.5968230249320011,L47348,L,Низкий
0.47744064381242074,59.813537549407144,83,11.800000000000011,7.8031611368149125,0.6198422241710907,L47803,L,Низкий
0.48902294052082595,62.537549407114525,26,9.299999999999955,6.110062608015763,0.6144341566227377,M18483,M,Низкий
0.5056836307246169,67.29901185770747,24,11.399999999999977,7.183440097992278,0.590462305264346,L54981,L,Высокий
0.49884737164154935,61.030138339920946,56,10.5,6.808166383545465,0.607130204108532,L54132,L,Низкий
0.48987717109217443,62.334782608695626,34,9.699999999999989,6.483147679580577,0.6253416890650376,L48810,L,Низкий
0.49896472919576473,50.0,127,9.0,4.89956507068557,0.5089483152535446,L50505,L,Низкий
0.49552239635884776,50.0,127,9.199999999999989,7.853688418660147,0.7982671585863317,L52216,L,Низкий
0.5004869143108472,50.93715415019767,119,9.600000000000023,5.690398189373728,0.5545343673288228,L53966,L,Низкий
0.4983006627791482,64.51185770750988,38,11.0,5.670051140953978,0.4828603454714069,L55966,L,Низкий
0.5036944221288968,50.0,147,8.199999999999989,6.196445934013971,0.7057032472952443,L51819,L,Средний
0.496306863635148,65.27312252964431,34,11.100000000000023,6.136179714942608,0.517890078997465,L55224,L,Низкий
0.49237864512553464,63.44110671936763,24,9.600000000000023,7.068269311311675,0.6888091343023106,L53047,L,Низкий
0.5014773032641067,51.60148221343872,128,10.699999999999989,7.495086089228385,0.6560099304189214,L56162,L,Низкий
0.4890175765351926,50.0,148,7.699999999999989,5.5143119211400204,0.6682735457434656,L51621,L,Низкий
0.49562062621229186,59.42267786561265,53,9.5,6.799715499307308,0.6695408089077469,M18261,M,Низкий
0.4993368542908269,50.0,156,11.0,5.019888069318058,0.4274925970016723,M15398,M,Низкий
0.4985820712658716,50.0,140,9.400000000000034,5.569289792577843,0.5541581883162011,L52724,L,Низкий
0.5015104203558313,50.0,129,9.300000000000011,6.232291506191432,0.6267256198668205,L49997,L,Низкий
0.500102621307415,66.40079051383404,18,10.600000000000023,6.211871153943097,0.5487773837583977,L48275,L,Низкий
0.4903995657886429,64.11121541501981,27,10.100000000000023,6.3995917869706,0.5930750363498251,L47351,L,Низкий
0.48322598115059473,60.42094861660083,76,11.600000000000023,8.156077183543678,0.6589508291335187,L54676,L,Низкий
0.4925906418301432,65.88853754940706,2,9.399999999999977,7.762749783314236,0.7724129137626125,L53476,L,Низкий
0.4983317249386736,50.0,190,11.100000000000023,5.245831412964237,0.4427451885497526,L47501,L,Низкий
0.5010233778046727,50.0,164,9.899999999999977,6.702231879266417,0.6335443069953345,L56176,L,Низкий
0.5015735216644699,50.0,156,8.5,5.214562094085506,0.5731614010622736,H33665,H,Низкий
0.4985772020679166,65.66220355731222,25,10.699999999999989,6.592485575901013,0.5770095169620387,L48693,L,Низкий
0.4982883181782455,57.17045454545461,76,9.900000000000034,6.704001643127939,0.6337115981066189,L48805,L,Низкий
0.49607638518100877,59.78152173913037,44,9.099999999999966,7.104554706460637,0.7299726336943143,H34252,H,Низкий
0.4981820476546504,50.0,149,9.800000000000011,5.243757961812867,0.5006854679855488,L54237,L,Низкий
0.5026754531346534,50.0,209,10.0,6.0805316370720215,0.5690857647621713,M22111,M,Средний
0.49703864278707244,50.0,219,9.899999999999977,7.709091380790922,0.7287200807712829,M20955,M,Низкий
0.4877686889130474,63.09738142292485,15,8.899999999999977,5.249601324148545,0.5513677454882399,M18897,M,Низкий
0.5068037905241144,50.0,174,7.899999999999977,7.500405852788463,0.8862419850931668,L51721,L,Высокий
0.4984900436835066,50.0,132,9.900000000000034,5.555749528240868,0.5251703534158016,H35378,H,Низкий
0.5000203040508293,54.52025691699605,104,10.5,5.007646329944571,0.4465656635170695,L48093,L,Низкий
0.4987766564435316,57.45503952569171,68,9.5,5.983351704320976,0.5891567287629484,L52942,L,Низкий
0.4963525993480071,55.63236166007908,79,9.300000000000011,4.809401361527542,0.48363832893523445,M20199,M,Низкий
0.5106646302168735,50.0,215,10.199999999999989,6.240710974503053,0.5727358765181767,M16454,M,Высокий
0.5043653209560364,55.70217391304346,77,9.199999999999989,6.44705077999083,0.655293237146664,L50748,L,Высокий
0.5029721265904344,66.10197628458494,17,10.399999999999977,6.571374073268889,0.591594917754604,L56449,L,Средний
0.5035042609894549,50.0,182,8.899999999999977,6.562745165447029,0.6892877730430839,H33243,H,Средний
0.49991843714175443,55.423814229249004,100,10.699999999999989,5.166192039195734,0.45217269552570044,L48259,L,Низкий
0.5170848983216739,51.80780632411066,124,10.5,4.104867793033495,0.3660588006553854,L54777,L,Высокий
0.5026749017503428,54.99382411067199,81,9.100000000000023,5.750622520543044,0.590859982102085,L50573,L,Средний
0.5203905902519633,67.05000000000003,0,9.800000000000011,6.547497969101607,0.6251694125982733,L53007,L,Высокий
0.5006691917150158,54.49357707509882,76,8.5,5.287646011183517,0.5811944591720862,M18953,M,Низкий
0.49675150487313746,50.0,148,9.199999999999989,5.553393333750677,0.5644598156596746,L52339,L,Низкий
0.4978334047689133,52.075049407114584,127,10.899999999999977,7.316423715018732,0.6287293106529,L55508,L,Низкий
0.4981409236917025,60.8300395256917,50,10.0,5.868243749493446,0.5492174338228435,L54370,L,Низкий
0.5122246183971654,69.33646245059289,3,11.0,5.272597782372821,0.4490133022503858,M16035,M,Высокий
0.5039234205876462,50.0,137,9.200000000000045,5.953108639042419,0.6050878090290772,M20054,M,Средний
0.5029027774555923,50.0,131,9.199999999999989,7.2360303590133705,0.735486956728477,H33318,H,Средний
0.5012704265762377,50.0,209,10.900000000000034,7.038769756294467,0.6048694046566914,L47853,L,Низкий
0.48702606237536644,55.33043478260872,102,10.800000000000011,8.140662435590064,0.7059773895486378,L56316,L,Низкий
0.5157161441008402,65.9418972332015,5,9.599999999999966,5.878495813519661,0.5728646481862542,L53929,L,Высокий
0.4845435492855257,70.14664031620556,2,11.300000000000011,6.776792344911615,0.5619230800092544,L48490,L,Низкий
0.49753170735317637,62.52198616600789,45,10.5,5.765293758235309,0.5141302046675625,L56454,L,Низкий
0.4992696079970828,50.0,166,10.699999999999989,5.57412784526437,0.48787741413314506,M24753,M,Низкий
0.4947327772264579,60.141699604743025,64,10.599999999999966,7.157972253547176,0.6323591054884307,L56609,L,Низкий
0.5173230408682817,67.68142292490128,2,10.200000000000045,7.058195270869164,0.6477597939743686,L54445,L,Высокий
0.4982571160556937,63.41086956521741,43,10.800000000000011,6.605659321095066,0.5728583098306912,L48704,L,Низкий
0.49928239390778023,56.547924901185745,101,11.399999999999977,6.554116257625171,0.5387333285523621,M15568,M,Низкий
0.5061950211203802,56.53680830039526,75,9.5,6.754005326197577,0.6650399108507149,L53468,L,Высокий
0.5003796110186522,54.51492094861656,89,9.399999999999977,6.419289572908609,0.6387352808864303,L52866,L,Низкий
0.49837427376316684,51.66106719367593,136,11.400000000000034,6.666805186109435,0.5479961000911914,L55433,L,Низкий
0.5019795774483272,50.0,158,9.300000000000011,6.494237501647748,0.6530671775765168,L52457,L,Средний
0.48785730669164457,64.3104249011857,9,9.099999999999966,4.744810216569737,0.4875156506317614,L49598,L,Низкий
0.501300222093603,50.0,129,9.0,7.323680794048525,0.7607563013882346,L51116,L,Низкий
0.4987792963735335,66.73162055335965,25,11.199999999999989,7.759650078562692,0.6491143904050161,M23294,M,Низкий
0.4863651112361845,64.35000000000005,0,8.600000000000023,6.119277946466294,0.664872653873502,L51996,L,Низкий
0.49646465223195085,59.81620553359684,50,9.5,5.914069114333809,0.5823347490274791,L49952,L,Низкий
0.4899503598444401,64.57010869565215,33,10.699999999999989,6.713457837015245,0.587597654796802,H30274,H,Низкий
0.49868520953569595,50.0,188,9.5,5.577813980644582,0.5492250499183616,M20581,M,Низкий
0.4956235380884899,62.22272727272722,38,9.899999999999977,6.569635725333903,0.6210103421957436,L49113,L,Низкий
0.5042509858437672,50.0,152,8.399999999999977,5.881605990246714,0.6540855359361304,L51449,L,Высокий
0.5032013719643977,50.0,167,8.899999999999977,5.641295096198118,0.5925075004298758,M18355,M,Средний
0.5015827750946801,50.20079051383406,122,9.400000000000034,6.780813583508209,0.6747078192545458,L52717,L,Низкий
0.5023889650302855,66.07173913043476,22,10.699999999999989,6.578746344029314,0.575806986072218,L54114,L,Средний
0.5042115660378578,50.0,186,8.699999999999989,6.848232161854245,0.7356196917414677,M17794,M,Высокий
0.5018270370265223,50.389772727272785,127,9.900000000000034,5.845540506583504,0.5525635304730656,L54369,L,Средний
0.49753382251167777,60.29644268774703,54,10.0,6.17838177625583,0.5782437010435977,L53112,L,Низкий
0.49825631269365434,57.84723320158106,62,9.300000000000011,5.32484246820202,0.5354716147763219,L49796,L,Низкий
0.5000548689147023,66.37233201581022,15,10.399999999999977,5.935013065357742,0.5343058433631714,M24281,M,Низкий
0.5014306523980508,53.58646245059294,116,10.900000000000034,6.020076922441441,0.517329088767015,L57026,L,Низкий
0.5040129356320505,50.0,192,8.600000000000023,6.759921992361836,0.7344800014575088,L50411,L,Высокий
0.5015042344338129,50.0,189,9.300000000000011,6.591480266251865,0.6628460096262585,L52781,L,Низкий
0.5023807713781876,52.075049407114584,127,10.899999999999977,6.347629844480225,0.5454770106066238,L55508,L,Средний
0.5016236172798147,50.0,154,11.199999999999989,5.9262375498787145,0.4957447868960317,L56814,L,Низкий
0.5008466102035529,50.0,157,10.699999999999989,5.299908694508028,0.46387629074835374,L57070,L,Низкий
0.49409128310523637,64.23083003952561,18,9.599999999999966,7.252932127489685,0.7068046900667,L54275,L,Низкий
0.5153227411763587,50.0,222,9.100000000000023,6.953224188337218,0.7144238566861715,L53856,L,Высокий
0.4822982403406842,50.0,196,11.299999999999955,8.80022934123573,0.7297039254756021,M16090,M,Низкий
0.502004729076089,50.0,137,8.599999999999966,5.8245127797554765,0.6328457872439783,L51097,L,Средний
0.48681581587428036,64.48295454545449,21,9.899999999999977,5.198487611674638,0.4913993264767082,H35597,H,Низкий
0.5033027856258635,50.0,159,9.0,6.3750873642726,0.6622199984756405,L53748,L,Средний
0.5011994872823649,50.0,150,11.0,4.8540119772085175,0.4133666243869025,M23255,M,Низкий
0.49466685321258097,62.67094861660078,20,9.0,5.4869172332007174,0.5699602396304938,M17895,M,Низкий
0.4978135007647609,55.67905138339915,90,10.099999999999966,7.576327675250217,0.7021277232940912,L54040,L,Низкий
0.5032379456543947,50.0,178,8.899999999999977,6.644374214562805,0.6978613050121261,L52232,L,Средний
0.5009539198261619,56.58171936758897,79,9.800000000000011,5.598066781284723,0.5345156482456889,M21066,M,Низкий
0.49872617816792875,54.28013833992097,116,11.300000000000011,5.058184083765319,0.419418249068434,M16241,M,Низкий
0.5018613230357183,52.97549407114624,98,9.199999999999989,6.796772874188447,0.6908398042560351,M20127,M,Средний
0.49824608695978606,61.36630434782614,55,10.600000000000023,7.039031555682268,0.6218514881571713,L47966,L,Низкий
0.5126416427314354,50.0,210,8.199999999999989,7.011532147987845,0.7985321034092742,M19154,M,Высокий
0.4891823707955079,50.38310276679844,144,11.300000000000011,8.141374529924876,0.6750725149191433,L55926,L,Низкий
0.5033432121494665,53.938636363636384,92,9.300000000000011,9.125447012735343,0.9176643021169224,M21400,M,Средний
0.49541610617857734,64.47628458498023,6,9.0,4.787944283703525,0.4973535694623966,M17891,M,Низкий
0.5039862859930482,57.06818181818182,92,11.0,4.305060548895748,0.3666180378692986,L55788,L,Средний
0.5025787414848165,55.64392292490115,73,8.899999999999977,6.059346830611313,0.6364156427949985,H33139,H,Средний
0.49963461906313944,61.8305335968379,56,10.899999999999977,4.832921418527419,0.41531210742659946,L48709,L,Низкий
0.49896472919576473,50.0,131,9.0,4.925451794151149,0.5116373303202222,L51094,L,Низкий
0.5005018943267234,50.0,157,10.300000000000011,6.996284951642422,0.6359042005415513,L54490,L,Низкий
0.514128953204866,50.0,148,9.800000000000011,4.011845234560702,0.38305974901579604,L53050,L,Высокий
0.4942607482235201,50.0,160,11.400000000000034,5.601396869497529,0.460421979322746,L55273,L,Низкий
0.5234786795509915,50.0,242,11.199999999999989,5.114219624729849,0.4278174299734391,L56849,L,Высокий
0.506225242721341,50.0,174,8.300000000000011,7.161888772388652,0.8059457869899561,L51801,L,Высокий
0.4977183795740099,62.726086956521755,48,10.800000000000011,5.9836030317332645,0.5189121256238619,L56821,L,Низкий
0.49835159700295584,63.27391304347828,44,10.800000000000011,6.89529321980502,0.5979760426139725,L57029,L,Низкий
0.5024884178954905,50.0,162,9.199999999999989,6.758717715177961,0.6869717893777425,L53665,L,Средний
0.4993148440163055,68.97450592885383,12,11.400000000000034,7.2489108888930875,0.5958438541594993,L55876,L,Низкий
0.5027500514580894,67.68231225296442,15,11.0,6.822753845433633,0.581024261858451,M24486,M,Средний
0.5029432709389724,55.83201581027666,76,9.199999999999989,6.293133683915953,0.6396487454897728,L49545,L,Средний
0.49809274602938347,56.96146245059289,79,10.0,6.978786280561927,0.6531547181452964,L53171,L,Низкий
0.4983897608427677,50.92159090909087,123,9.899999999999977,5.205587611071752,0.49207047069832593,L53141,L,Низкий
0.4984449202104431,60.322677865612675,43,9.300000000000011,6.537214489148856,0.6573889874765964,M17084,M,Низкий
0.4998081045637385,61.617094861660085,59,11.0,6.301417016545918,0.5366273287363741,M23005,M,Низкий
0.49895150507495634,56.60395256916999,64,8.800000000000011,5.990179432354777,0.6362200749887675,L51945,L,Низкий
0.49900849244733,60.62327075098815,59,10.5,7.471283288889686,0.666264819717,L48083,L,Низкий
0.4851562036083946,56.86007905138343,62,8.800000000000011,6.969874629401243,0.7402740117313625,M18333,M,Низкий
0.5140358501045511,50.0,215,9.5,4.882862269743984,0.4807959324478426,M17357,M,Высокий
0.4870268712420531,69.07499999999997,0,10.699999999999989,4.0078344679396185,0.3507870595672232,H38790,H,Низкий
